,Paso de las Toscas,Paso Aguiar,Paso de las Piedras,Paso de las Piedras (R3),Paso Mazangano,Fraile Muerto,Paso del Borracho,Paso Baltasar,Paso de Coelho,Paso Manuel Diaz,Bequelo
2014-12-21,3.351,21.677,41.061,,21.724,2.495,119.816,,48.749,48.107,14.917
2014-12-22,12.472,26.701,58.96,,38.289,2.495,222.706,,62.77,83.236,12.2
2014-12-23,18.06,40.072,49.298,,56.328,2.495,217.049,,100.993,103.295,8.31
2014-12-24,23.103,48.433,41.931,,73.568,2.495,210.595,,164.939,121.717,5.956
2014-12-25,25.321,58.053,43.117,,90.428,2.495,205.11,,214.567,126.192,4.596
2014-12-26,24.749,69.055,49.097,,103.12,2.495,205.39,,187.14,112.833,4.46
2014-12-27,18.702,79.236,58.889,,114.261,2.495,207.858,,133.141,100.239,4.46
2014-12-28,9.972,88.228,67.711,,126.701,2.495,208.148,,96.284,105.547,4.46
2014-12-29,5.656,98.281,62.021,,139.638,2.495,206.312,,71.311,135.627,4.747
2014-12-30,3.597,108.872,65.746,,152.654,2.495,200.613,,63.383,179.82,11.387
2014-12-31,2.492,120.75,78.55,,159.288,2.495,200.632,,56.487,185.39,15.918
2015-01-01,1.739,130.447,90.492,,155.154,2.495,214.901,,48.635,155.952,17.687
2015-01-02,1.431,134.835,99.593,,142.294,2.36,238.78,,45.171,135.137,14.142
2015-01-03,1.334,131.167,93.56,,134.67,2.153,260.164,,47.351,108.482,6.226
2015-01-04,1.52,123.937,74.57,,144.851,2.153,273.331,,52.722,87.561,3.261
2015-01-05,2.397,123.493,68.998,,158.321,2.153,275.776,,57.945,70.442,3.135
2015-01-06,5.93,132.277,76.047,,162.872,2.153,265.17,,62.432,58.983,10.188
2015-01-07,8.847,145.935,95.663,,161.364,2.14,248.532,,66.0,63.567,150.604
2015-01-08,15.125,153.175,119.424,,159.183,1.98,232.802,,67.209,82.956,115.497
2015-01-09,10.302,156.303,104.585,,154.618,1.955,228.265,,74.915,103.615,29.312
2015-01-10,8.578,155.559,79.198,,147.216,1.853,232.193,,103.631,127.318,13.59
2015-01-11,14.63,151.15,78.613,,139.127,1.842,246.118,,122.588,145.421,8.908
2015-01-12,19.859,148.697,85.2,,131.598,1.842,267.243,,105.847,173.259,6.526
2015-01-13,17.477,145.248,94.468,,127.24,1.842,282.499,,81.531,187.594,27.965
2015-01-14,17.536,145.007,96.464,,129.257,1.842,309.461,,67.439,183.204,95.601
2015-01-15,22.142,143.009,94.159,,133.735,1.842,334.538,,58.432,157.781,67.518
2015-01-16,22.351,143.304,87.547,,135.318,1.842,338.162,,48.576,140.861,28.03
2015-01-17,18.401,144.006,78.238,,133.496,1.842,336.127,,41.664,119.866,16.995
2015-01-18,13.504,141.949,73.162,,130.022,1.838,330.808,,34.762,92.841,12.985
2015-01-19,8.971,136.016,71.014,,125.936,1.788,321.572,,32.248,81.251,9.242
2015-01-20,8.016,128.141,67.347,,121.717,1.783,299.187,,32.225,85.879,6.75
2015-01-21,6.785,119.302,54.237,,116.925,1.783,258.907,,31.867,97.325,5.849
2015-01-22,5.116,111.455,49.668,,109.049,1.783,216.072,,31.651,99.992,5.193
2015-01-23,4.21,103.022,51.225,,93.986,1.783,183.479,,26.14,87.558,4.202
2015-01-24,3.083,90.893,53.729,,71.039,1.768,169.758,,19.027,62.636,3.749
2015-01-25,2.353,72.716,48.874,,48.308,1.58,162.549,,14.897,35.198,3.197
2015-01-26,1.823,51.937,37.898,,34.805,1.56,141.621,,13.422,18.271,2.807
2015-01-27,1.626,37.178,26.926,,28.399,1.56,99.944,,12.938,13.698,2.162
2015-01-28,1.404,29.668,23.707,,25.191,1.553,64.459,,12.051,16.931,6.298
2015-01-29,1.24,26.986,29.42,,27.365,1.458,57.137,,11.625,29.843,8.15
2015-01-30,1.192,28.962,27.427,,34.356,1.364,67.041,,11.625,35.011,7.398
2015-01-31,1.178,33.331,19.745,,35.664,1.355,70.555,,11.591,23.037,6.032
2015-02-01,1.2,34.397,15.361,,36.894,1.352,62.448,,10.386,13.694,5.888
2015-02-02,1.201,35.003,13.216,,39.925,1.311,48.439,,9.033,10.551,5.849
2015-02-03,1.201,37.585,11.828,,44.772,1.306,38.929,,6.912,8.531,5.212
2015-02-04,1.201,40.78,10.492,,48.917,1.225,33.533,,4.633,7.223,4.711
2015-02-05,1.201,42.867,10.024,,47.92,1.092,29.529,,4.11,6.289,4.46
2015-02-06,1.2,42.385,8.109,,39.492,1.004,26.375,,3.917,5.645,4.442
2015-02-07,1.167,36.979,7.169,,29.547,0.994,23.922,,3.724,5.157,4.133
2015-02-08,1.097,29.584,6.95,,23.812,0.96,21.96,,3.351,4.663,3.781
2015-02-09,0.976,24.197,6.303,,21.055,0.957,20.004,,3.107,4.269,3.197
2015-02-10,0.856,20.635,5.613,,19.769,0.951,17.564,,3.084,3.88,3.102
2015-02-11,0.851,19.712,6.133,,20.843,0.886,16.19,,3.084,3.78,2.576
2015-02-12,0.83,21.858,5.663,,20.592,0.879,15.324,,3.073,3.824,2.517
2015-02-13,0.808,22.331,6.404,,20.087,0.879,14.396,,2.921,5.042,2.207
2015-02-14,0.808,21.451,7.047,,19.829,0.879,13.873,,2.77,5.363,1.441
2015-02-15,0.807,20.652,7.379,,21.159,0.879,16.357,,2.756,4.461,1.15
2015-02-16,0.788,21.158,6.71,,23.892,0.879,17.228,,2.756,3.609,0.893
2015-02-17,0.785,22.81,6.111,,24.917,0.879,15.347,,2.756,3.105,0.893
2015-02-18,0.767,23.531,5.439,,23.23,0.879,13.086,,2.756,2.737,0.893
2015-02-19,0.758,22.512,5.067,,20.607,0.879,11.666,,2.74,2.631,0.87
2015-02-20,0.745,20.486,4.869,,18.246,0.879,10.771,,2.545,3.512,0.498
2015-02-21,0.745,18.342,4.681,,16.72,0.879,9.95,,2.525,5.702,0.456
2015-02-22,0.725,16.908,4.664,,15.997,0.879,10.463,,2.525,4.828,0.456
2015-02-23,0.703,15.905,4.48,,16.384,0.879,13.203,,2.525,5.003,0.456
2015-02-24,0.686,16.2,4.904,,17.477,0.879,12.783,,2.525,12.15,0.456
2015-02-25,0.713,17.28,4.951,,18.236,0.879,15.486,,2.541,9.724,0.456
2015-02-26,0.731,18.443,5.081,,19.951,0.879,23.496,,3.03,5.865,0.456
2015-02-27,0.698,20.373,7.101,,21.247,0.879,21.125,,3.768,12.692,0.456
2015-02-28,0.661,21.687,12.094,,21.762,0.879,18.23,,4.1,33.391,0.456
2015-03-01,0.648,21.731,18.781,,22.523,0.879,31.298,,5.696,31.793,0.456
2015-03-02,0.691,22.063,24.72,,25.144,0.879,46.499,,7.952,24.738,0.456
2015-03-03,0.743,23.819,30.952,,29.061,0.879,51.982,,9.717,32.0,0.456
2015-03-04,0.884,28.065,54.026,,33.61,0.879,65.259,,11.252,88.631,0.456
2015-03-05,0.98,32.773,71.17,,40.03,0.879,109.723,,12.006,109.884,0.456
2015-03-06,1.038,37.486,57.533,,39.001,0.879,147.621,,12.403,133.05,0.456
2015-03-07,1.144,36.975,46.77,,33.978,0.879,168.739,,13.057,149.261,0.456
2015-03-08,1.313,34.506,44.403,,32.568,0.879,184.704,,11.86,154.846,0.456
2015-03-09,1.296,29.757,49.921,,29.56,0.879,183.591,,10.719,134.31,0.456
2015-03-10,1.232,27.793,51.888,,26.651,0.879,196.149,,10.378,96.967,0.456
2015-03-11,1.137,25.113,49.025,,22.808,0.879,208.214,,10.345,49.739,0.456
2015-03-12,1.059,21.778,43.454,,19.779,0.879,205.423,,10.328,19.226,0.456
2015-03-13,0.917,18.841,26.668,,17.684,0.879,155.752,,10.119,11.039,0.456
2015-03-14,0.824,16.649,17.246,,16.289,0.879,71.676,,10.097,8.924,0.456
2015-03-15,0.753,15.03,11.944,,15.349,0.874,40.401,,10.08,7.649,0.456
2015-03-16,0.703,13.802,10.037,,14.649,0.813,31.124,,9.874,6.737,0.456
2015-03-17,0.703,12.785,8.694,,13.958,0.806,26.483,,9.852,5.993,0.456
2015-03-18,0.684,11.804,7.212,,13.202,0.806,22.987,,9.844,5.375,0.456
2015-03-19,0.644,10.986,6.776,,12.692,0.806,20.321,,9.741,4.869,0.456
2015-03-20,0.608,10.297,6.493,,12.354,0.806,17.418,,9.731,4.774,0.456
2015-03-21,0.598,9.803,6.486,,11.87,0.806,15.466,,9.714,5.793,0.456
2015-03-22,0.559,9.301,5.663,,11.361,0.806,14.449,,9.511,8.586,0.456
2015-03-23,0.538,8.781,5.782,,10.923,0.806,16.165,,9.49,6.501,0.446
2015-03-24,0.509,8.128,5.378,,10.743,0.806,18.385,,9.49,5.348,0.286
2015-03-25,0.497,7.711,5.23,,10.468,0.806,14.917,,9.465,4.644,0.268
2015-03-26,0.479,7.384,5.211,,9.427,0.806,12.388,0.559,9.165,4.192,0.268
2015-03-27,0.462,6.995,4.976,,8.124,0.806,10.869,0.521,9.134,3.886,0.268
2015-03-28,0.462,6.434,4.951,,7.225,0.806,9.254,0.484,9.134,3.673,0.268
2015-03-29,0.462,5.987,4.951,,6.644,0.806,8.631,0.484,9.094,3.505,0.268
2015-03-30,0.462,5.544,4.915,,6.859,0.806,8.072,0.484,8.302,3.373,0.268
2015-03-31,0.462,5.486,4.486,,7.103,0.806,7.697,0.484,7.057,3.255,0.262
2015-04-01,0.462,5.486,4.641,,7.808,0.806,7.25,0.448,6.713,3.141,0.236
2015-04-02,0.461,5.602,4.427,,9.061,0.806,6.948,0.448,6.713,3.001,0.268
2015-04-03,0.44,5.948,4.192,,9.49,0.806,6.605,0.448,6.713,2.889,0.268
2015-04-04,0.418,6.152,4.17,,10.09,0.806,6.326,0.413,6.713,2.77,0.268
2015-04-05,0.396,6.298,4.17,,10.848,0.801,6.2,0.413,6.713,2.666,0.268
2015-04-06,0.375,6.601,4.17,,10.545,0.743,5.92,0.413,6.713,2.592,0.268
2015-04-07,0.364,6.592,4.17,,8.559,0.737,5.627,0.379,6.713,2.525,0.268
2015-04-08,0.363,6.137,4.17,,7.286,0.735,5.437,0.379,6.713,2.525,0.268
2015-04-09,0.349,5.549,4.205,,6.842,0.707,5.261,0.347,6.713,2.649,0.268
2015-04-10,0.335,5.2,4.654,,6.764,0.704,5.079,0.347,6.713,2.607,0.268
2015-04-11,0.333,5.042,4.927,,7.143,0.704,5.344,0.347,6.713,2.485,0.268
2015-04-12,0.319,5.035,4.933,,6.834,0.704,5.437,0.347,6.713,2.386,0.268
2015-04-13,0.306,5.031,4.585,,5.836,0.704,5.437,0.347,6.713,2.334,0.268
2015-04-14,0.305,4.738,4.192,,4.955,0.704,5.358,0.347,6.694,2.273,0.268
2015-04-15,0.305,4.26,4.153,,4.271,0.704,5.018,0.347,6.467,2.218,0.268
2015-04-16,0.305,3.836,3.949,,3.644,0.704,4.575,0.346,6.443,2.202,0.268
2015-04-17,0.305,3.596,4.024,,3.104,0.704,4.702,0.33,6.416,2.353,0.268
2015-04-18,0.305,3.301,4.17,,2.722,0.704,4.911,0.347,5.84,2.865,0.268
2015-04-19,0.314,2.979,4.17,,2.428,0.704,4.904,0.347,5.43,3.615,0.268
2015-04-20,0.333,2.782,4.153,,2.252,0.704,5.082,0.384,5.455,3.596,0.268
2015-04-21,0.334,2.562,3.933,,2.024,0.704,5.554,0.684,5.74,3.202,0.268
2015-04-22,0.334,2.37,3.715,,1.827,0.704,5.81,0.82,5.174,2.856,0.268
2015-04-23,0.334,2.188,3.694,,1.684,0.704,5.37,0.425,4.142,2.583,0.268
2015-04-24,0.334,2.14,3.694,,1.603,0.704,4.85,0.33,2.56,2.434,0.268
2015-04-25,0.328,2.044,3.694,,1.506,0.704,4.568,0.459,1.199,2.318,0.268
2015-04-26,0.318,1.999,3.694,,1.397,0.704,4.408,0.406,0.788,2.235,0.268
2015-04-27,0.306,1.95,3.679,,1.308,0.704,4.254,0.379,1.125,2.202,0.268
2015-04-28,0.305,1.944,3.49,,1.235,0.704,4.094,0.47,0.751,2.16,0.268
2015-04-29,0.305,1.831,3.47,,1.133,0.704,3.798,,0.529,2.127,0.268
2015-04-30,0.305,1.723,3.47,,1.13,0.704,3.795,,0.514,2.127,0.268
2015-05-01,0.306,1.639,3.552,,1.08,0.704,3.795,,0.529,2.127,0.268
2015-05-02,0.334,1.641,6.212,,1.182,0.704,4.426,,0.841,3.474,0.328
2015-05-03,0.37,1.684,18.643,,1.379,0.704,6.65,,1.011,19.598,0.286
2015-05-04,0.396,1.684,21.859,,1.549,0.704,21.798,,1.011,38.479,0.268
2015-05-05,0.412,1.745,13.442,,1.511,0.704,42.571,,1.011,33.774,0.268
2015-05-06,0.413,1.858,13.089,,1.607,0.704,47.379,,1.011,20.462,0.268
2015-05-07,0.427,1.902,15.161,,1.836,0.704,44.468,,1.522,13.525,0.268
2015-05-08,0.439,1.973,15.864,,3.039,0.699,37.847,,1.982,9.185,0.268
2015-05-09,0.452,2.388,14.986,,5.786,0.646,32.282,,1.917,6.831,0.268
2015-05-10,0.462,3.845,13.121,,7.137,0.638,28.069,,2.0,5.906,0.268
2015-05-11,0.463,4.975,10.811,,6.645,0.612,26.566,,1.981,6.578,0.268
2015-05-12,0.485,5.215,9.372,,5.318,0.61,24.661,,1.878,11.024,0.268
2015-05-13,0.509,4.938,8.593,,4.317,0.61,22.981,,1.877,12.92,0.268
2015-05-14,0.532,4.539,8.585,,3.853,0.61,24.852,,1.951,11.401,0.268
2015-05-15,0.549,3.937,8.997,,4.519,0.61,25.495,,1.865,9.195,0.268
2015-05-16,0.551,3.773,10.101,,6.659,0.61,24.961,,1.637,7.27,0.268
2015-05-17,0.551,4.306,10.489,,8.848,0.61,23.584,,1.43,6.111,0.268
2015-05-18,0.551,5.282,9.073,,9.658,0.61,21.617,,1.368,5.393,0.268
2015-05-19,0.551,5.875,7.844,,8.042,0.61,18.447,,1.368,4.875,0.268
2015-05-20,0.551,5.83,6.255,,6.179,0.61,15.195,,1.368,4.505,0.268
2015-05-21,0.551,5.449,5.644,,4.815,0.61,12.59,,1.3,4.235,0.268
2015-05-22,0.551,5.022,5.862,,4.141,0.61,11.056,,1.181,4.013,0.268
2015-05-23,0.551,4.579,6.809,,3.977,0.618,10.892,,1.19,4.816,0.268
2015-05-24,0.559,4.305,9.859,,3.828,1.077,12.81,,1.359,11.853,0.268
2015-05-25,0.607,4.036,13.769,,3.747,0.976,19.629,,1.632,24.487,0.268
2015-05-26,0.642,3.811,11.551,,4.009,0.841,29.551,,2.934,24.531,0.268
2015-05-27,0.627,3.631,11.089,,3.614,0.775,37.169,,3.061,18.31,0.268
2015-05-28,0.614,3.558,11.207,,4.134,0.74,36.276,,2.569,13.724,0.268
2015-05-29,0.607,3.558,11.058,,4.229,0.737,32.432,,2.109,10.533,0.268
2015-05-30,0.607,3.558,10.599,,4.679,0.737,28.313,,1.876,8.6,0.268
2015-05-31,0.605,3.625,9.398,,4.411,0.737,24.942,,1.769,7.377,0.268
2015-06-01,0.589,3.698,8.571,,4.223,0.728,22.238,,1.685,6.538,0.268
2015-06-02,0.575,3.698,7.8,,5.758,0.621,19.494,,1.518,5.868,0.268
2015-06-03,0.545,3.834,7.137,,9.466,0.61,16.233,,1.357,5.34,0.268
2015-06-04,0.532,5.38,6.95,,11.235,0.61,14.045,,1.234,4.953,0.268
2015-06-05,0.532,7.073,6.47,,12.175,0.61,13.004,,1.244,4.73,0.268
2015-06-06,0.584,9.508,6.42,,52.505,0.608,11.758,,1.632,4.63,0.268
2015-06-07,0.72,35.059,6.196,,72.871,0.583,10.999,,2.179,4.612,0.268
2015-06-08,0.81,52.804,9.204,,66.17,0.578,13.035,,4.131,7.524,0.268
2015-06-09,0.978,55.681,18.405,,81.424,0.554,23.214,,8.342,17.054,0.268
2015-06-10,2.129,63.413,70.206,,111.206,0.551,46.821,,12.245,60.134,0.268
2015-06-11,11.991,80.802,83.456,,146.071,0.551,113.035,,23.614,99.341,0.268
2015-06-12,27.407,103.868,74.26,,174.522,0.551,162.515,,35.698,127.065,0.268
2015-06-13,35.414,126.708,74.056,,194.309,0.551,237.509,,50.488,156.316,0.268
2015-06-14,37.864,146.44,84.052,,224.668,0.551,291.186,,132.625,166.608,0.268
2015-06-15,29.85,167.821,91.598,,336.208,0.551,300.444,,222.174,147.042,0.268
2015-06-16,17.923,206.331,86.019,,477.085,0.551,290.328,,182.399,124.429,0.268
2015-06-17,10.312,257.339,67.756,,475.88,0.551,281.957,9.22,110.705,81.65,0.268
2015-06-18,5.534,303.532,46.904,,430.3,0.551,272.6,6.197,54.364,38.55,0.268
2015-06-19,4.789,341.909,30.991,,376.848,0.551,240.007,4.273,30.305,17.571,0.268
2015-06-20,4.065,364.015,22.89,,321.973,0.551,147.032,3.115,16.933,12.516,0.268
2015-06-21,2.956,361.927,17.524,,267.249,0.551,62.364,2.388,10.012,10.819,0.268
2015-06-22,2.407,343.22,14.892,,214.197,0.551,42.186,1.931,6.876,9.859,0.268
2015-06-23,2.011,305.891,13.31,,137.407,0.551,35.339,1.656,5.212,9.665,0.268
2015-06-24,1.883,242.233,12.469,,67.125,0.551,31.842,1.498,4.334,9.459,0.268
2015-06-25,1.761,152.87,11.719,,37.087,0.551,29.663,1.447,3.972,9.327,0.268
2015-06-26,1.355,72.385,11.098,,29.659,0.551,28.08,1.448,3.836,8.906,0.268
2015-06-27,1.275,36.023,11.028,,25.998,0.551,26.99,1.502,3.533,8.217,0.268
2015-06-28,1.187,26.573,10.624,,23.507,0.551,25.831,1.413,3.116,7.58,0.268
2015-06-29,1.108,22.772,15.917,,22.03,0.562,25.262,1.323,2.859,9.368,0.268
2015-06-30,1.098,22.536,56.528,,27.321,0.69,39.99,2.591,3.383,42.561,0.268
2015-07-01,1.351,29.015,56.115,,35.746,0.704,92.272,8.212,10.09,73.213,0.268
2015-07-02,3.527,35.148,48.363,,41.531,0.704,131.026,22.628,26.284,98.304,0.268
2015-07-03,8.366,37.931,44.631,,53.198,0.704,165.424,30.045,34.065,107.617,0.268
2015-07-04,10.456,44.972,48.099,,70.279,0.704,196.961,21.521,39.861,97.53,0.268
2015-07-05,11.278,55.51,49.478,,83.751,0.704,205.453,14.029,43.17,84.879,0.268
2015-07-06,10.504,65.085,44.464,,91.956,0.704,193.257,11.343,43.952,72.693,0.268
2015-07-07,9.654,71.919,35.98,,95.233,0.704,173.285,9.165,40.393,51.257,0.268
2015-07-08,8.752,75.393,28.715,,93.925,0.704,144.05,7.048,31.781,29.47,0.268
2015-07-09,7.677,76.118,24.709,,91.648,0.704,103.745,5.516,22.451,19.417,0.268
2015-07-10,6.318,74.994,21.673,,90.676,0.704,68.24,4.457,15.173,15.78,0.268
2015-07-11,5.058,74.031,20.158,,86.811,0.704,50.828,3.654,10.727,13.893,0.268
2015-07-12,4.219,71.34,20.101,,73.285,0.721,42.775,3.084,8.403,12.55,0.268
2015-07-13,5.345,66.685,19.824,,72.39,1.89,43.195,6.729,8.289,14.875,0.268
2015-07-14,9.189,73.193,19.766,,88.86,2.528,56.431,11.713,13.016,34.318,0.268
2015-07-15,19.975,90.131,19.855,,92.791,2.495,67.225,16.548,23.895,54.133,0.268
2015-07-16,28.965,95.51,20.994,,98.504,2.472,70.344,18.983,32.207,57.302,0.268
2015-07-17,34.998,95.957,21.511,,106.373,2.147,79.538,17.003,35.411,43.121,0.268
2015-07-18,24.23,97.33,22.276,,111.679,1.632,84.023,12.531,36.987,27.838,0.268
2015-07-19,19.213,98.585,40.635,,117.248,1.172,80.065,9.348,35.873,30.802,0.268
2015-07-20,17.855,102.9,65.051,,140.29,1.08,139.23,9.792,34.148,65.358,0.268
2015-07-21,29.891,117.765,61.622,,162.695,1.08,164.959,21.299,39.775,94.384,0.268
2015-07-22,36.186,134.947,59.31,,175.057,1.08,183.918,33.02,59.147,113.689,0.268
2015-07-23,38.975,146.748,70.172,,199.417,1.08,231.082,36.502,153.488,117.341,0.268
2015-07-24,35.015,161.426,76.983,,330.674,1.08,255.212,24.816,210.695,97.7,0.268
2015-07-25,29.257,203.068,72.918,,531.449,1.08,249.573,14.482,180.083,68.174,0.268
2015-07-26,24.369,268.408,52.809,,521.539,1.08,232.037,9.879,115.974,40.402,0.268
2015-07-27,16.996,335.488,35.283,,464.6,1.08,196.729,7.515,59.359,23.774,0.268
2015-07-28,8.216,411.65,26.511,,405.367,1.08,127.244,6.073,35.579,17.594,0.268
2015-07-29,6.317,455.238,22.231,,348.565,1.08,71.163,5.02,22.098,14.968,0.268
2015-07-30,6.028,427.939,20.561,,291.857,1.08,52.566,4.202,14.703,13.353,0.268
2015-07-31,5.849,376.259,18.675,,244.459,1.08,44.792,3.566,10.822,12.135,0.268
2015-08-01,4.487,340.111,18.127,,187.782,1.08,39.925,3.106,8.808,11.103,0.268
2015-08-02,3.725,289.582,13.621,,120.099,1.08,36.491,2.729,7.617,10.251,0.268
2015-08-03,4.55,225.694,15.267,,69.006,1.08,34.055,2.388,7.123,9.859,0.278
2015-08-04,7.141,151.385,17.693,,56.332,1.08,32.481,2.484,7.725,10.714,0.462
2015-08-05,10.407,95.663,37.286,,67.051,1.08,55.133,9.645,14.543,46.275,1.54
2015-08-06,17.479,87.029,48.269,,84.271,1.08,124.249,29.861,29.371,61.177,13.487
2015-08-07,22.826,98.17,46.798,,95.984,1.08,147.991,37.852,40.2,85.337,56.698
2015-08-08,25.701,103.695,51.738,,108.911,1.132,178.91,38.057,53.437,95.162,54.622
2015-08-09,23.957,105.135,61.563,,119.995,3.488,202.694,27.721,62.105,91.406,48.31
2015-08-10,21.366,108.434,66.33,,127.119,10.628,203.956,16.915,63.552,81.795,92.378
2015-08-11,20.44,113.443,60.849,,134.253,6.512,194.383,12.014,59.976,63.693,137.537
2015-08-12,18.141,129.743,70.028,,148.935,20.391,196.031,15.478,55.686,45.947,171.288
2015-08-13,34.644,212.384,94.032,,178.556,,264.716,58.254,148.703,80.996,117.714
2015-08-14,71.33,322.07,87.122,,207.306,71.272,351.488,114.741,191.55,118.687,71.289
2015-08-15,87.016,375.624,104.882,,208.73,41.024,332.856,210.647,243.871,134.52,68.164
2015-08-16,77.523,362.964,123.432,,198.802,27.56,332.038,181.079,277.965,146.434,53.58
2015-08-17,81.137,344.217,138.124,,187.707,14.416,348.177,146.421,246.915,177.901,24.769
2015-08-18,94.214,329.37,151.222,,217.188,25.336,485.334,172.447,259.807,224.653,12.149
2015-08-19,30.229,331.215,160.606,,253.953,19.068,582.682,250.631,375.909,259.938,5.244
2015-08-20,19.006,344.609,149.45,,289.479,12.595,720.876,233.6,463.367,323.844,3.749
2015-08-21,20.101,362.886,142.982,,346.429,3.665,782.529,154.975,394.735,306.834,3.163
2015-08-22,20.85,371.072,147.978,,420.641,2.495,752.482,107.144,323.28,247.98,2.576
2015-08-23,21.473,375.034,155.119,,501.07,2.495,712.507,75.197,264.261,196.512,2.517
2015-08-24,21.798,391.48,145.933,,518.449,2.495,648.568,43.858,204.299,154.186,2.517
2015-08-25,17.874,448.179,126.604,,488.561,2.495,569.235,18.996,141.64,125.843,2.55
2015-08-26,16.968,524.061,102.379,,444.031,2.495,493.602,12.815,79.866,84.56,3.386
2015-08-27,16.665,549.531,84.759,,399.16,2.495,425.652,10.874,52.22,46.829,3.783
2015-08-28,16.428,520.146,64.717,,351.317,2.495,349.803,9.129,38.133,27.314,3.783
2015-08-29,15.328,461.901,44.254,,302.257,2.495,275.65,8.298,32.341,20.376,3.766
2015-08-30,14.847,392.737,32.935,,258.357,2.495,166.555,7.094,26.832,18.061,3.366
2015-08-31,14.188,352.337,28.999,,218.752,2.495,88.188,5.718,20.824,15.904,3.135
2015-09-01,10.079,313.997,26.503,,170.825,2.495,64.857,4.567,16.228,13.634,3.135
2015-09-02,7.779,259.744,24.785,,131.018,2.495,55.463,3.703,12.937,11.793,3.135
2015-09-03,6.334,195.858,23.155,,106.768,2.476,48.689,3.06,10.487,10.546,3.135
2015-09-04,5.109,142.184,21.076,,87.905,2.244,42.956,2.54,8.711,9.607,3.102
2015-09-05,4.411,101.4,18.889,,65.869,2.193,38.489,2.199,7.591,8.946,2.576
2015-09-06,3.93,71.293,15.266,,46.351,2.132,35.045,1.965,6.631,8.472,2.517
2015-09-07,3.519,48.735,14.01,,35.596,1.87,32.388,1.841,5.829,7.552,2.517
2015-09-08,2.98,35.666,13.894,,29.786,1.842,30.459,1.724,5.17,6.559,2.517
2015-09-09,2.319,28.674,13.038,,25.899,1.842,28.644,1.564,4.66,6.256,3.233
2015-09-10,2.1,25.014,12.915,,23.264,1.842,27.683,1.508,4.325,6.07,5.611
2015-09-11,1.976,22.476,12.502,,21.334,1.842,26.789,1.646,4.216,6.123,4.56
2015-09-12,1.887,20.18,12.458,,19.615,1.842,25.858,1.736,4.046,6.152,3.848
2015-09-13,1.875,18.271,12.458,,18.265,1.842,25.102,1.925,3.938,6.312,3.783
2015-09-14,1.839,16.676,12.492,,17.208,1.677,24.388,2.018,3.712,6.446,3.749
2015-09-15,1.816,15.386,14.121,,16.231,1.56,24.185,1.768,3.341,5.803,3.197
2015-09-16,1.791,14.849,34.573,,17.85,1.543,25.527,2.498,3.349,16.652,3.135
2015-09-17,1.837,17.406,49.655,,22.313,1.329,40.511,5.246,3.846,33.27,3.118
2015-09-18,2.021,20.401,48.133,,20.3,1.306,76.856,14.508,9.132,50.867,2.737
2015-09-19,2.767,18.835,51.115,,26.431,1.306,107.566,18.852,17.842,52.966,2.517
2015-09-20,4.025,22.853,69.371,,47.687,1.306,136.092,15.228,28.3,47.424,2.517
2015-09-21,7.293,36.838,78.271,,71.176,1.306,150.201,10.186,34.38,42.737,2.517
2015-09-22,13.707,61.423,112.06,,100.349,2.277,147.993,8.494,37.846,43.496,2.55
2015-09-23,21.02,114.184,139.536,,145.921,26.529,182.897,27.683,50.046,100.47,3.076
2015-09-24,152.878,213.061,152.585,,222.915,58.695,295.737,83.189,152.473,138.527,3.135
2015-09-25,308.093,307.668,166.553,,311.172,46.557,403.606,135.216,410.707,142.196,3.135
2015-09-26,162.071,382.018,167.379,,640.451,26.169,608.678,162.926,592.701,144.808,3.135
2015-09-27,74.521,501.433,164.774,,819.136,16.679,646.036,115.542,438.913,153.084,3.169
2015-09-28,50.867,881.563,156.915,,778.94,15.611,588.794,79.489,326.637,149.35,3.687
2015-09-29,40.907,1097.959,136.857,,688.58,14.597,513.232,49.817,257.973,137.902,3.163
2015-09-30,23.727,1027.097,110.834,,601.476,5.401,447.267,20.288,193.302,104.368,2.576
2015-10-01,17.522,856.129,77.168,,524.514,2.603,393.676,11.941,125.426,61.655,2.517
2015-10-02,14.834,708.174,53.596,,461.062,2.495,344.856,10.128,66.894,34.082,10.105
2015-10-03,12.336,601.933,39.132,,402.438,2.495,294.582,10.847,45.521,25.632,121.699
2015-10-04,9.517,518.041,34.922,,347.702,2.495,200.17,12.935,34.625,23.082,145.927
2015-10-05,8.447,437.453,31.377,,293.863,2.495,106.78,13.926,28.459,20.413,52.772
2015-10-06,10.072,372.203,34.919,,249.098,2.495,74.787,10.848,22.806,16.659,18.222
2015-10-07,26.676,342.491,85.513,,203.872,4.735,66.757,10.206,20.668,26.959,8.718
2015-10-08,36.549,311.22,107.213,,175.569,18.086,114.902,19.285,28.025,75.783,3.245
2015-10-09,49.515,288.849,127.004,,178.424,16.039,224.298,42.544,49.377,117.513,2.517
2015-10-10,69.413,277.619,113.464,,178.234,15.457,261.436,55.967,133.046,167.532,2.517
2015-10-11,96.065,271.177,114.43,,192.488,13.504,325.241,59.723,315.75,240.094,2.517
2015-10-12,104.004,269.274,133.737,,221.012,17.193,407.994,63.344,321.717,225.598,2.517
2015-10-13,83.065,272.429,151.103,,283.523,16.318,437.705,55.749,274.728,189.958,2.517
2015-10-14,60.983,285.068,171.572,,,15.567,441.054,37.826,229.001,158.664,2.39
