,Paso de las Toscas,Paso Aguiar,Paso de las Piedras,Paso de las Piedras (R3),Paso Mazangano,Fraile Muerto,Paso del Borracho,Paso Baltasar,Paso de Coelho,Paso Manuel Diaz,Bequelo
1995-02-25,1.009,16.799,2.847,0.681,15.798,1.475,11.35,3.282,4.355,6.618,2.039
1995-02-26,1.012,15.14,3.659,0.749,12.234,1.475,11.443,4.504,3.969,6.684,2.207
1995-02-27,3.815,19.696,28.3,0.749,14.418,1.475,17.802,11.063,4.788,23.598,2.238
1995-02-28,23.586,38.787,44.962,0.749,18.24,1.475,49.642,16.079,14.758,45.928,2.428
1995-03-01,21.316,45.883,30.325,0.749,20.471,1.475,89.667,,27.575,63.572,1.478
1995-03-02,12.471,43.6,22.35,0.74,18.389,1.475,101.366,,26.449,87.558,1.389
1995-03-03,6.393,40.202,27.322,0.628,19.718,1.475,98.789,,20.795,96.151,1.405
1995-03-04,3.171,38.296,29.95,0.617,21.935,1.475,107.07,,14.142,96.09,1.635
1995-03-05,2.001,36.564,34.294,0.617,24.509,1.475,113.111,,10.098,84.779,1.662
1995-03-06,1.655,35.121,39.146,0.617,29.252,1.496,125.285,,8.054,73.855,1.757
1995-03-07,1.567,38.523,50.289,1.177,36.748,1.873,194.638,,11.516,80.515,1.766
1995-03-08,12.778,63.615,122.213,3.887,53.997,2.508,237.185,34.244,34.88,105.695,1.766
1995-03-09,56.02,79.666,137.791,11.676,62.358,3.048,264.019,54.673,47.883,143.892,1.766
1995-03-10,77.54,85.487,103.991,17.705,60.076,3.062,300.73,66.871,53.751,202.806,1.772
1995-03-11,22.378,88.772,56.272,9.472,64.063,2.706,325.058,116.816,56.413,208.217,1.868
1995-03-12,10.546,90.505,50.384,3.688,65.879,2.258,323.036,106.537,50.897,161.347,1.877
1995-03-13,6.766,88.313,45.754,1.877,69.385,1.716,305.068,67.086,41.685,125.157,1.88
1995-03-14,4.359,82.713,38.578,1.539,71.764,1.486,280.183,33.553,30.951,65.661,1.929
1995-03-15,2.761,77.843,33.641,1.205,78.74,1.475,247.102,14.372,20.868,47.064,1.943
1995-03-16,1.839,75.494,25.632,1.009,81.834,1.475,192.595,7.478,13.277,20.558,2.091
1995-03-17,1.597,74.092,20.058,0.975,76.42,1.475,115.355,4.178,8.493,10.925,2.111
1995-03-18,1.383,71.155,18.505,0.771,65.833,1.475,57.54,3.1,5.773,8.003,2.211
1995-03-19,1.227,62.33,18.163,0.749,47.204,1.475,39.523,,4.241,7.005,2.238
1995-03-20,1.104,47.963,11.118,0.749,31.505,1.475,30.308,,3.328,6.223,2.494
1995-03-21,0.986,33.97,7.096,0.749,22.936,1.475,25.044,,2.729,5.085,2.534
1995-03-22,0.91,24.734,6.234,0.779,19.566,1.475,23.316,,2.586,4.77,2.809
1995-03-23,0.959,19.926,6.717,1.444,16.579,1.475,26.336,,2.534,5.145,3.001
1995-03-24,0.963,16.504,7.395,1.546,13.077,1.475,28.26,,2.483,6.539,3.125
1995-03-25,0.963,14.347,7.454,1.31,10.81,1.475,27.323,,2.656,8.329,3.153
1995-03-26,0.928,12.951,7.357,1.196,9.621,1.475,27.731,,2.692,11.247,3.404
1995-03-27,0.831,11.899,5.419,1.174,9.621,1.475,29.235,,2.517,12.764,3.047
1995-03-28,0.788,11.219,5.23,1.003,9.621,1.475,29.666,,2.357,10.664,3.07
1995-03-29,0.787,11.005,5.282,0.912,9.621,1.475,28.917,,2.279,8.386,3.148
1995-03-30,0.777,11.147,6.338,0.905,9.621,1.475,27.918,,2.327,6.615,3.449
1995-03-31,0.747,11.971,6.501,1.085,9.621,1.475,25.784,,2.543,5.759,3.797
1995-04-01,0.745,12.118,8.032,3.672,9.621,1.475,25.628,1.698,3.14,6.965,4.427
1995-04-02,0.745,11.995,16.171,4.182,10.839,1.475,30.179,1.695,3.329,13.299,4.793
1995-04-03,0.745,12.419,23.13,3.309,13.652,1.475,36.154,1.661,3.879,22.149,5.003
1995-04-04,0.745,13.287,23.56,2.087,15.79,1.475,47.837,1.657,4.296,26.951,5.028
1995-04-05,0.745,15.003,23.56,1.546,16.952,1.475,54.897,1.654,4.164,24.823,5.151
1995-04-06,0.744,17.345,23.288,1.31,17.799,1.475,55.471,1.617,3.945,24.099,5.179
1995-04-07,0.725,19.442,17.64,1.183,20.121,1.475,51.794,1.577,3.502,19.388,5.435
1995-04-08,0.706,21.07,13.217,1.009,22.672,1.564,45.057,1.537,3.408,13.504,5.6
1995-04-09,0.703,23.107,10.812,0.992,24.392,1.692,35.901,1.497,3.471,10.282,5.865
1995-04-10,0.695,24.032,10.525,1.005,23.295,1.879,28.165,1.457,3.37,8.058,5.909
1995-04-11,0.723,23.172,8.733,1.169,21.905,2.026,22.778,1.417,3.426,6.947,6.23
1995-04-12,0.725,20.946,8.414,1.174,18.544,2.131,19.224,1.378,3.433,6.494,6.259
1995-04-13,0.725,18.608,5.513,1.009,16.976,2.225,17.123,1.341,3.283,5.759,6.272
1995-04-14,0.725,16.757,5.036,0.986,15.18,2.401,15.477,1.335,3.102,5.717,6.466
1995-04-15,0.725,15.302,4.681,0.912,13.694,2.401,14.577,1.292,2.836,5.497,6.484
1995-04-16,0.725,14.344,4.649,0.905,12.473,2.401,13.952,1.153,2.659,4.737,6.493
1995-04-17,0.723,13.184,3.963,0.894,10.81,2.401,12.937,1.073,2.504,4.145,6.623
1995-04-18,0.706,12.022,3.311,0.763,9.621,2.401,12.261,1.034,2.342,4.123,6.657
1995-04-19,0.704,10.983,3.236,0.749,9.621,2.401,10.901,1.029,2.424,3.799,6.987
1995-04-20,0.695,10.194,2.882,0.749,9.41,2.401,9.359,0.975,2.51,3.22,7.017
1995-04-21,0.665,9.524,2.847,0.749,6.799,2.401,8.03,0.933,2.473,3.186,7.017
1995-04-22,0.646,8.661,2.847,0.749,6.524,2.401,7.342,0.865,2.387,3.017,7.017
1995-04-23,0.636,7.8,2.847,0.74,6.524,2.401,6.666,0.809,2.33,2.757,7.017
1995-04-24,0.607,7.123,2.831,0.628,5.829,2.401,6.408,0.737,2.165,2.757,7.017
1995-04-25,0.58,6.692,2.505,0.617,5.289,2.401,6.138,0.668,1.746,2.598,7.017
1995-04-26,0.552,6.233,2.473,0.617,5.289,2.401,5.745,0.575,1.612,2.355,7.039
1995-04-27,0.53,5.317,2.473,0.626,5.289,2.401,6.176,0.565,1.525,2.355,7.373
1995-04-28,0.516,5.064,2.593,1.349,5.217,2.401,7.379,0.602,1.429,2.789,7.426
1995-04-29,0.632,5.486,4.995,3.179,4.33,2.401,9.41,1.184,1.605,5.964,7.765
1995-04-30,0.654,5.676,5.565,4.09,4.392,2.401,15.749,1.639,2.074,14.049,7.564
1995-05-01,3.531,11.69,21.529,27.653,9.487,2.401,28.598,4.977,8.188,23.349,4.098
1995-05-02,13.185,33.21,38.254,68.97,21.032,2.401,58.96,9.761,14.136,44.113,3.803
1995-05-03,13.718,37.295,41.677,45.984,22.973,2.401,94.004,24.502,20.258,69.09,4.092
1995-05-04,11.38,38.294,41.592,18.617,27.84,2.401,107.582,32.302,24.956,96.173,4.118
1995-05-05,9.135,38.733,45.216,7.859,35.244,2.401,124.196,35.886,29.702,111.361,4.111
1995-05-06,7.258,42.873,84.662,4.094,51.567,2.401,144.659,25.744,33.443,118.11,3.994
1995-05-07,5.156,44.085,97.032,3.211,70.89,2.401,165.27,14.547,33.313,118.648,3.972
1995-05-08,3.513,63.787,93.035,2.72,87.971,2.38,180.385,7.957,24.969,107.146,3.791
1995-05-09,2.687,74.914,72.92,2.335,94.608,2.119,186.803,5.362,18.093,85.095,3.662
1995-05-10,2.038,83.552,50.025,2.13,99.206,2.092,191.404,3.857,13.255,53.635,3.651
1995-05-11,1.618,88.841,35.176,1.845,100.597,2.092,173.357,3.273,9.162,27.922,3.64
1995-05-12,1.436,91.311,24.489,1.817,93.732,2.092,131.523,2.773,7.187,15.642,3.471
1995-05-13,1.352,88.91,23.56,7.736,82.46,2.113,79.561,2.51,5.713,16.353,3.448
1995-05-14,4.762,87.19,23.213,107.176,83.784,2.374,51.725,2.499,4.645,15.798,3.336
1995-05-15,9.432,92.938,16.254,125.74,77.443,2.401,44.514,2.53,4.182,13.487,3.326
1995-05-16,8.098,93.55,15.46,81.161,67.782,2.401,41.834,2.561,4.743,14.587,3.319
1995-05-17,6.121,84.121,13.172,32.345,65.509,2.401,38.351,2.748,4.816,15.061,3.208
1995-05-18,4.294,68.051,12.81,12.831,65.191,2.401,35.771,2.787,4.651,13.365,3.209
1995-05-19,2.728,54.361,10.03,6.186,60.664,2.401,32.284,2.624,4.47,11.464,3.376
1995-05-20,1.868,43.084,9.334,4.082,53.87,2.401,28.187,2.265,4.331,10.077,3.391
1995-05-21,1.657,34.04,8.481,3.379,50.582,2.338,24.756,2.088,4.197,8.904,3.402
1995-05-22,1.41,27.108,6.921,2.735,36.031,1.558,22.02,1.837,3.678,8.399,3.57
1995-05-23,1.254,22.339,6.741,2.335,21.469,1.475,19.933,1.684,3.065,7.576,3.586
1995-05-24,1.152,19.261,6.179,2.152,17.658,1.475,18.172,1.514,2.633,7.15,3.578
1995-05-25,1.083,16.962,5.807,2.136,13.993,1.457,16.353,1.491,2.264,6.857,3.466
1995-05-26,1.068,15.164,5.23,2.114,13.417,1.225,15.436,1.403,2.061,6.341,3.444
1995-05-27,1.032,13.917,5.23,1.845,9.983,1.2,14.737,1.303,2.05,6.297,3.27
1995-05-28,1.01,12.799,5.23,1.817,9.621,1.2,13.899,1.263,2.05,6.255,3.137
1995-05-29,1.007,11.824,5.23,1.817,9.41,1.2,13.312,1.26,2.05,5.759,3.008
1995-05-30,0.961,10.983,5.23,1.817,6.799,1.2,12.205,1.26,2.044,5.701,2.836
1995-05-31,0.873,10.331,5.23,1.817,6.524,1.184,11.63,1.26,1.946,5.508,2.862
1995-06-01,0.811,9.699,5.23,1.798,6.524,0.979,11.35,1.26,1.893,5.468,3.466
1995-06-02,0.808,9.144,5.23,1.563,6.524,0.957,10.688,1.26,1.825,5.185,3.52
1995-06-03,0.807,8.333,5.23,1.538,6.524,0.957,10.308,1.263,1.763,5.161,3.48
1995-06-04,0.788,7.57,5.184,1.538,6.524,0.957,9.958,1.295,1.713,5.122,2.877
1995-06-05,0.777,6.906,4.26,1.538,6.524,0.957,10.96,1.299,1.622,4.668,2.815
1995-06-06,0.747,6.927,4.13,1.538,6.524,0.957,11.443,1.299,1.577,4.63,2.708
1995-06-07,0.766,7.314,3.314,1.53,6.524,0.943,11.724,1.299,1.811,4.63,2.688
1995-06-08,0.787,7.093,2.882,1.424,6.524,0.765,11.419,1.299,1.866,4.505,2.531
1995-06-09,0.787,6.745,2.894,1.413,6.44,0.746,11.235,1.299,1.815,4.424,2.51
1995-06-10,0.787,6.383,3.836,1.413,5.399,0.761,10.553,1.299,1.581,4.424,2.407
1995-06-11,0.787,6.057,3.928,1.44,5.217,0.939,10.286,1.312,1.317,4.424,2.422
1995-06-12,1.032,7.058,3.928,2.536,4.33,0.957,10.557,1.489,1.066,4.439,2.788
1995-06-13,1.839,9.93,3.928,8.485,4.237,0.957,11.05,1.695,1.097,5.861,2.832
1995-06-14,1.806,10.918,3.928,14.896,4.237,0.957,13.249,2.104,1.47,10.756,2.994
1995-06-15,2.325,27.829,3.928,8.71,14.041,1.072,20.739,2.497,1.657,16.02,3.016
1995-06-16,67.251,78.811,4.693,12.516,64.177,1.451,49.391,5.468,6.439,19.105,3.125
1995-06-17,97.079,149.028,28.392,43.476,96.709,1.475,98.495,15.584,35.635,28.944,3.153
1995-06-18,63.927,237.287,45.407,33.417,68.177,1.475,104.727,16.814,95.039,46.473,3.43
1995-06-19,39.031,277.896,41.039,14.801,57.566,1.475,103.612,16.468,123.551,67.509,3.474
1995-06-20,22.946,259.056,48.707,7.409,70.808,1.475,115.618,14.474,78.413,84.382,3.758
1995-06-21,16.313,223.305,53.556,4.486,86.122,1.496,130.165,10.015,68.525,86.658,3.783
1995-06-22,10.534,190.61,62.337,3.524,114.915,1.757,140.725,7.359,57.746,76.292,3.799
1995-06-23,6.708,164.414,54.166,3.134,113.139,1.784,142.296,4.971,45.973,62.478,4.03
1995-06-24,4.712,146.661,41.679,2.714,110.629,1.784,139.435,3.937,39.557,43.602,4.066
1995-06-25,16.174,138.939,29.003,2.42,108.349,1.805,128.387,4.194,30.135,25.359,4.301
1995-06-26,16.666,129.484,18.935,4.171,103.094,2.064,102.048,3.969,20.756,17.15,4.33
1995-06-27,8.878,121.22,18.378,8.222,88.939,2.092,68.477,3.9,15.562,16.325,4.449
1995-06-28,4.724,112.705,15.253,6.121,71.04,2.092,50.496,3.887,13.924,14.318,4.472
1995-06-29,3.612,99.001,13.919,3.606,58.157,2.092,42.878,3.778,13.42,13.26,4.652
1995-06-30,3.133,81.883,13.034,2.316,52.846,2.748,37.137,3.522,12.45,11.069,4.488
1995-07-01,4.568,81.226,12.948,1.845,66.329,6.252,35.622,3.664,10.877,11.984,1.79
1995-07-02,67.408,95.372,18.578,4.423,129.092,13.031,74.349,13.748,9.745,19.298,1.499
1995-07-03,386.262,260.199,97.325,34.0,265.069,16.498,281.841,29.011,40.425,42.13,1.489
1995-07-04,332.813,535.115,131.642,28.373,,15.779,293.33,34.101,257.83,71.481,1.398
1995-07-05,121.903,641.055,89.11,13.041,,12.381,296.596,30.064,476.346,87.69,1.389
1995-07-06,77.717,607.286,97.856,6.598,,11.502,352.514,27.642,318.982,104.46,1.386
1995-07-07,66.017,660.464,100.076,4.177,,14.781,371.093,25.768,262.547,104.823,1.342
1995-07-08,46.709,679.311,92.738,3.409,,19.173,335.579,23.353,202.751,100.701,1.338
1995-07-09,29.555,684.199,81.776,3.134,,20.715,300.019,17.385,140.637,100.416,1.332
1995-07-10,19.734,650.527,80.44,2.714,,19.156,282.691,12.886,85.789,88.184,1.243
1995-07-11,12.376,620.933,69.385,2.347,,17.819,272.36,8.891,66.697,65.233,1.229
1995-07-12,10.894,570.328,57.934,2.943,,16.424,245.354,7.492,48.706,48.843,1.197
1995-07-13,32.113,527.759,49.129,6.302,,15.641,217.012,10.805,43.283,33.692,1.143
1995-07-14,49.106,501.034,86.459,9.039,,15.457,203.532,23.926,57.174,44.187,1.135
1995-07-15,195.718,489.821,142.545,14.583,,13.998,286.857,40.218,98.11,94.716,1.135
1995-07-16,345.811,563.3,165.916,16.671,,11.736,344.694,44.639,677.249,137.888,1.132
1995-07-17,160.536,688.699,194.547,13.609,,8.88,537.38,44.406,691.139,146.87,1.089
1995-07-18,88.467,765.157,243.569,7.534,,7.311,764.538,45.038,479.61,212.964,1.085
1995-07-19,48.035,903.401,301.038,5.042,,6.744,649.133,41.231,296.87,247.378,1.085
1995-07-20,31.586,1143.274,308.056,3.76,,6.695,482.509,29.978,189.259,209.489,1.085
1995-07-21,20.447,1073.131,251.462,3.398,,6.486,478.626,20.117,136.921,174.98,1.082
1995-07-22,13.943,907.443,208.939,3.195,,6.167,514.492,14.954,93.797,146.281,1.04
1995-07-23,10.26,750.432,170.558,2.72,,6.203,515.136,12.627,65.6,124.239,1.036
1995-07-24,9.533,632.14,116.991,2.313,,7.134,487.075,9.502,46.952,94.679,1.036
1995-07-25,7.787,533.714,91.659,1.861,,9.929,425.739,8.113,34.405,65.829,1.034
1995-07-26,6.767,464.136,65.76,1.817,299.012,12.089,372.993,6.895,27.732,45.045,0.992
1995-07-27,45.295,432.869,57.44,1.973,290.686,19.127,320.45,9.429,28.258,36.158,0.988
1995-07-28,73.158,441.281,47.643,3.991,285.839,28.132,249.845,19.216,43.174,39.451,0.988
1995-07-29,51.094,457.152,46.846,3.785,280.144,67.766,197.15,23.429,67.936,34.074,0.982
1995-07-30,40.595,459.589,49.114,3.398,277.241,,158.42,22.133,70.668,31.875,0.9
1995-07-31,31.609,423.923,49.687,3.195,280.181,,139.061,18.089,80.305,30.221,1.022
1995-08-01,25.571,380.664,56.737,2.72,279.717,,136.093,,82.789,32.711,2.941
1995-08-02,30.407,371.622,58.414,2.347,290.513,,138.7,,76.096,35.526,2.846
1995-08-03,24.541,359.178,60.59,2.3,324.882,8.124,133.289,,73.142,33.873,2.822
1995-08-04,20.034,356.925,67.62,2.13,351.41,5.826,128.57,,68.77,30.933,2.822
1995-08-05,16.238,359.973,53.988,1.845,345.608,4.529,122.567,12.197,61.958,25.404,2.815
1995-08-06,12.509,370.273,46.614,1.817,325.847,3.889,110.473,9.059,53.2,20.997,2.708
1995-08-07,8.616,376.482,34.454,1.817,301.235,3.72,93.913,6.996,42.64,17.786,2.688
1995-08-08,5.635,375.67,27.755,1.798,276.527,3.431,75.635,5.125,34.582,15.865,2.531
1995-08-09,3.687,367.182,26.345,1.563,249.635,2.941,61.34,4.39,30.54,13.487,2.506
1995-08-10,3.037,348.434,22.571,1.538,218.18,2.662,53.217,3.878,27.224,13.306,2.352
1995-08-11,2.726,320.795,21.421,1.522,180.929,2.552,47.753,3.537,24.571,12.617,2.338
1995-08-12,2.317,288.607,18.712,1.317,147.728,2.639,43.9,3.248,24.704,12.084,2.338
1995-08-13,2.096,248.11,17.398,1.288,112.227,2.526,40.285,3.137,19.069,11.773,2.331
1995-08-14,1.897,198.856,17.296,1.196,82.962,3.33,37.914,2.978,9.48,11.773,2.23
1995-08-15,1.859,147.945,16.686,1.187,60.284,2.81,34.479,2.93,7.723,11.554,2.22
1995-08-16,1.771,101.474,14.644,1.187,48.399,2.41,31.479,2.8,6.501,11.043,2.22
1995-08-17,1.712,70.496,12.948,1.187,41.38,2.119,29.231,2.755,6.422,10.562,2.21
1995-08-18,1.654,54.086,12.948,1.174,39.519,2.075,27.51,2.695,6.995,9.648,2.061
1995-08-19,1.611,47.168,12.948,1.009,38.373,1.867,25.034,2.54,6.36,8.853,2.047
1995-08-20,1.556,44.621,12.948,0.992,37.625,1.795,22.539,2.309,5.857,8.804,2.047
1995-08-21,1.452,43.354,11.538,0.992,36.165,1.844,20.973,2.31,5.465,8.229,2.04
1995-08-22,1.397,41.469,10.525,0.992,33.802,1.846,19.593,2.139,5.242,8.132,1.942
1995-08-23,1.346,39.002,8.733,0.992,31.009,1.781,17.819,1.903,4.795,7.576,1.933
1995-08-24,1.329,36.011,8.559,0.992,27.559,1.664,16.21,1.819,4.232,7.529,1.927
1995-08-25,1.301,32.86,8.559,0.986,24.437,1.6,16.098,1.743,3.695,7.529,1.83
1995-08-26,1.252,29.117,8.559,0.912,22.21,1.595,15.464,1.701,3.609,7.106,1.821
1995-08-27,1.228,25.81,8.559,0.905,20.103,1.595,14.977,1.684,4.239,6.341,1.812
1995-08-28,1.227,23.041,8.414,0.905,17.777,1.587,14.029,1.514,4.006,6.255,1.669
1995-08-29,1.2,20.78,5.513,0.905,16.841,1.507,13.336,1.496,3.617,5.759,1.656
1995-08-30,1.142,18.821,5.23,0.905,15.937,1.736,12.666,1.317,3.391,5.381,1.656
1995-08-31,1.103,17.226,5.374,0.905,14.393,1.503,12.056,1.261,3.284,5.161,1.656
1995-09-01,1.081,15.752,8.198,0.905,13.187,1.475,15.527,1.225,3.318,5.161,1.656
1995-09-02,1.079,14.941,6.921,0.905,12.236,1.467,15.292,1.213,3.321,5.161,1.656
1995-09-03,1.079,13.996,6.769,0.894,10.543,1.36,14.219,1.114,3.226,5.122,1.689
1995-09-04,1.054,12.575,6.702,0.763,8.99,1.214,13.599,1.072,3.142,4.668,2.193
1995-09-05,0.984,11.198,5.361,0.749,8.699,1.2,13.336,1.066,2.988,4.63,2.494
1995-09-06,0.909,10.355,5.23,0.749,7.678,1.2,13.313,1.005,2.707,4.324,2.517
1995-09-07,0.854,9.701,5.23,0.749,6.598,1.2,12.967,0.933,2.501,4.123,2.493
1995-09-08,0.851,9.089,5.255,0.749,6.524,1.215,12.774,0.956,2.355,4.123,2.127
1995-09-09,0.853,9.516,5.766,1.106,7.004,1.861,14.569,1.881,2.407,5.073,1.947
1995-09-10,1.474,14.088,7.033,3.318,15.91,4.498,20.078,4.628,3.981,10.506,1.933
1995-09-11,15.932,31.74,20.295,5.558,32.377,3.095,38.138,9.533,11.958,21.248,1.933
1995-09-12,20.285,48.636,21.553,6.573,29.784,1.984,54.77,11.239,21.887,29.682,1.927
1995-09-13,25.118,54.351,21.73,4.557,33.402,1.766,62.477,12.136,28.609,26.147,1.83
1995-09-14,42.06,73.679,25.281,3.266,59.929,3.788,84.08,15.9,42.491,29.028,1.821
1995-09-15,37.362,98.86,25.538,2.352,69.638,2.959,,18.065,56.836,31.389,1.812
1995-09-16,29.732,107.595,26.562,1.861,76.788,1.988,89.582,,60.646,31.057,1.669
1995-09-17,21.696,111.795,33.902,1.817,89.092,1.721,82.776,,55.734,25.362,1.656
1995-09-18,16.878,116.376,34.474,1.817,99.05,1.491,77.364,11.949,51.303,20.92,1.656
1995-09-19,11.616,115.623,35.322,1.798,106.775,1.438,73.23,7.902,45.077,17.363,1.647
1995-09-20,7.334,114.185,35.619,1.563,110.152,1.219,65.857,5.264,33.457,13.746,1.507
1995-09-21,4.33,113.434,30.444,1.538,113.267,1.2,59.32,3.635,22.337,10.361,1.495
1995-09-22,2.904,112.536,29.939,1.522,113.109,1.2,51.047,2.789,17.155,7.963,1.495
1995-09-23,2.121,111.272,28.983,1.317,104.946,1.254,42.425,2.401,13.917,6.387,1.498
1995-09-24,1.76,103.863,20.057,1.288,86.792,1.449,33.427,2.079,9.302,6.297,1.544
1995-09-25,1.575,88.337,10.085,1.196,60.556,1.314,27.339,1.887,6.379,6.068,1.548
1995-09-26,1.413,65.786,8.481,1.187,39.371,1.209,23.082,1.834,5.544,5.717,1.548
1995-09-27,1.395,43.307,6.921,1.187,24.328,1.2,20.84,1.896,5.115,5.584,1.539
1995-09-28,1.329,28.588,6.769,1.187,17.582,1.2,18.018,1.811,4.854,5.248,1.402
1995-09-29,1.252,21.422,6.193,1.187,15.42,1.2,16.789,1.548,4.369,5.031,1.389
1995-09-30,1.201,17.707,5.857,1.187,11.184,1.273,15.505,1.486,3.728,5.076,1.421
1995-10-01,1.178,15.2,6.688,1.174,12.908,1.456,15.282,1.314,3.402,5.161,1.907
1995-10-02,1.175,13.731,6.769,1.009,12.362,1.423,15.003,1.248,2.884,5.497,2.215
1995-10-03,2.019,13.208,8.177,1.937,11.937,2.593,15.843,1.637,2.149,6.449,2.494
1995-10-04,17.454,27.999,38.064,23.745,20.663,18.937,42.942,8.11,1.958,29.628,2.534
1995-10-05,20.68,42.502,57.527,64.567,31.372,13.303,100.246,16.353,3.604,60.55,2.78
1995-10-06,14.21,55.664,56.654,45.428,25.521,4.867,115.298,24.72,11.272,77.863,2.43
1995-10-07,11.525,57.762,56.252,15.221,26.962,7.847,126.589,30.36,35.867,86.977,2.214
1995-10-08,12.923,67.795,55.437,9.203,37.416,11.961,136.141,33.928,45.883,85.172,2.114
1995-10-09,16.453,57.817,72.705,7.397,44.52,4.708,142.845,32.022,49.503,76.149,2.098
1995-10-10,15.383,64.525,69.366,3.869,51.776,3.644,156.848,21.684,55.608,65.68,1.992
1995-10-11,12.567,65.495,56.304,2.59,60.531,3.119,178.766,14.752,68.258,53.511,1.841
1995-10-12,9.891,69.027,39.907,1.861,65.078,4.965,175.985,9.647,82.998,37.235,1.695
1995-10-13,7.285,72.521,30.542,1.817,64.609,4.911,144.248,7.456,111.627,24.108,1.656
1995-10-14,5.62,70.087,25.995,1.817,60.687,3.688,105.832,5.812,132.549,20.379,1.641
1995-10-15,4.521,63.422,25.319,1.817,51.693,2.688,71.582,5.242,126.266,19.155,1.41
1995-10-16,3.351,53.53,18.984,1.817,37.312,2.131,56.354,4.747,115.129,16.754,1.389
1995-10-17,2.476,41.256,15.71,1.798,26.411,2.057,48.723,3.949,77.465,13.874,1.389
1995-10-18,1.851,31.026,12.981,1.563,21.012,,42.238,3.384,35.254,11.481,1.389
1995-10-19,1.672,23.997,8.932,1.538,18.269,1.771,35.181,2.481,20.471,9.605,1.389
1995-10-20,1.532,19.457,8.559,1.538,13.853,1.612,30.093,2.047,11.564,7.616,1.375
1995-10-21,1.408,16.185,8.481,1.538,9.695,1.547,24.614,1.702,9.578,6.297,1.155
1995-10-22,1.311,13.763,6.854,1.522,9.27,1.475,20.393,1.5,7.715,6.027,1.129
1995-10-23,1.22,12.095,5.361,1.317,8.462,1.442,17.511,1.278,6.005,5.202,1.044
1995-10-24,1.167,10.615,5.23,1.296,7.309,1.434,15.576,1.114,4.48,4.84,1.036
1995-10-25,1.131,10.103,5.374,1.312,5.929,1.91,15.032,1.072,3.514,4.668,1.034
1995-10-26,1.177,10.33,9.606,1.679,5.454,5.288,14.839,1.084,3.349,7.234,0.992
1995-10-27,1.225,10.584,37.169,1.817,5.112,3.764,21.071,2.571,3.524,22.252,0.985
1995-10-28,1.254,10.585,50.785,1.817,5.698,2.257,,6.692,4.013,50.114,0.944
1995-10-29,1.301,10.399,49.103,1.798,5.812,1.943,71.254,14.916,5.423,78.978,0.937
1995-10-30,1.303,10.262,56.885,1.563,6.262,1.503,93.874,20.793,6.368,99.525,0.897
1995-10-31,1.303,10.802,65.591,1.538,6.042,1.467,112.872,17.747,7.397,105.233,0.922
1995-11-01,1.303,,74.067,1.538,8.084,1.308,129.552,,9.205,99.139,1.35
1995-11-02,1.303,,74.438,1.538,23.65,1.193,141.182,,11.076,81.378,1.389
1995-11-03,1.301,,66.033,1.522,34.388,1.108,149.873,,11.59,58.367,1.381
1995-11-04,1.279,,46.881,1.317,44.11,1.099,148.358,,11.455,32.052,1.247
1995-11-05,1.235,,29.975,1.296,47.088,1.099,130.976,,10.187,14.833,1.235
1995-11-06,1.101,,19.165,1.331,41.739,1.106,86.497,,9.212,9.875,1.235
1995-11-07,1.078,,14.703,4.442,29.83,1.21,46.869,,8.677,8.399,1.235
1995-11-08,1.057,32.933,10.817,33.99,20.125,1.481,32.923,,9.137,7.92,1.229
1995-11-09,3.17,26.803,75.095,88.86,26.953,2.58,91.063,,12.677,72.911,1.143
1995-11-10,37.775,41.191,110.875,82.717,83.096,6.11,210.124,,20.218,143.797,1.135
1995-11-11,78.826,85.779,87.617,54.247,94.82,2.154,220.114,,189.049,143.731,1.135
1995-11-12,66.46,105.643,48.049,22.927,102.728,1.633,251.547,,458.817,150.051,1.129
1995-11-13,42.979,109.351,34.065,11.358,105.06,1.491,281.356,,216.007,147.184,1.044
1995-11-14,23.556,112.391,31.021,6.126,111.882,1.438,281.427,,89.33,127.596,1.036
1995-11-15,14.068,115.165,29.165,3.831,112.328,1.219,255.419,,63.517,88.974,1.036
1995-11-16,7.871,115.77,27.15,3.563,107.709,1.261,222.773,,42.22,54.171,1.036
1995-11-17,4.547,126.896,28.267,7.54,105.155,2.465,190.294,,29.828,31.519,1.034
1995-11-18,2.904,132.29,26.211,5.046,91.724,6.196,144.543,,21.31,20.029,0.992
1995-11-19,2.08,124.755,16.889,3.456,68.001,3.819,93.012,,17.561,20.204,0.988
1995-11-20,1.646,105.091,12.739,3.23,44.706,1.956,61.144,,15.881,21.806,0.988
1995-11-21,1.435,82.589,11.339,3.215,30.649,1.503,51.037,,12.894,20.683,0.988
1995-11-22,1.279,60.114,9.886,3.18,21.66,1.76,45.767,,10.244,16.407,0.985
1995-11-23,1.165,43.543,6.771,2.747,17.971,4.498,42.682,,8.815,12.3,0.944
1995-11-24,1.061,32.667,4.443,2.675,16.575,2.672,36.497,,8.419,9.762,0.94
1995-11-25,1.054,25.935,3.908,2.347,12.993,1.716,30.324,,8.096,8.053,0.94
1995-11-26,1.021,20.679,3.335,2.279,8.629,1.473,24.784,,7.889,7.28,0.937
1995-11-27,0.966,16.245,3.674,1.861,6.851,1.225,21.303,,7.64,6.494,0.897
1995-11-28,0.937,13.893,3.249,1.798,11.593,1.193,18.814,,7.481,5.659,0.893
