basin,NSE,KGE,Alpha-NSE,Beta-NSE,Pearson-r,RMSE,MSE,Beta-KGE
camels_07362100,0.34069716930389404,0.4910254801738292,0.6954152010928837,-0.0069990454628150395,0.5927029252052307,2.7431932653527458,7.52510929107666,0.9801944494247437
camels_07362587,0.2595413327217102,0.2929719411254146,0.4986812663227849,-0.02598154808640284,0.5102450847625732,5.625177677315374,31.642623901367188,0.9066815972328186
camels_07375000,0.19735807180404663,0.19648898121815783,0.47102400171801023,-0.10361847992085446,0.4564082622528076,4.320701429854563,18.668460845947266,0.734816312789917
camels_08013000,0.36812520027160645,0.2874578261398971,0.4621757347254381,-0.15603348897907585,0.65567946434021,2.78250847965124,7.742353439331055,0.6839228272438049
camels_08014500,0.38465481996536255,0.5665071157424816,0.7794293272505902,-0.055776695281330155,0.6384646892547607,2.088157358429784,4.360401153564453,0.9074966311454773
camels_08023080,0.21215218305587769,0.24716643546228523,0.5076004663850139,-0.05704383943523993,0.46598106622695923,3.9185963334370473,15.35539722442627,0.8021999597549438
camels_08050800,0.14033955335617065,0.12143417065258988,0.46605007192332304,-0.05715966462134418,0.38709211349487305,3.8588299694616413,14.890568733215332,0.6666543483734131
camels_08066200,0.15052247047424316,0.08674378602387633,0.3566382878600171,-0.044917995681846554,0.3921772539615631,5.033885005166413,25.339998245239258,0.7748908996582031
camels_08066300,0.28858721256256104,0.3588312262370935,0.6197461414131427,-0.10196920279256182,0.5510885119438171,2.2616622469733993,5.115116119384766,0.7450826168060303
camels_08070000,0.17576205730438232,0.07481542408430664,0.3254686083215321,-0.07860335133033802,0.4422398507595062,3.250603839825199,10.566425323486328,0.7002041339874268
camels_08070200,0.2167450189590454,0.17153949809510682,0.3932038948712841,-0.06142798276757711,0.47701412439346313,2.7011627837032925,7.296280384063721,0.7887393832206726
camels_08082700,0.07604467868804932,0.12494514210289032,0.4604229703757308,0.0049679757930332575,0.31281620264053345,0.6331493517230319,0.40087810158729553,1.048539161682129
camels_08086212,0.21606779098510742,0.19041069910136976,0.38975809665910394,-0.007491261798910122,0.4721328318119049,0.9477696287255261,0.8982672691345215,0.9336986541748047
camels_08086290,0.23172259330749512,0.18260323161088554,0.3745043490665246,-0.019489018577552263,0.497133731842041,0.8863171243468282,0.7855580449104309,0.8450220227241516
camels_08101000,0.16033589839935303,0.05586686210940095,0.25380644822484005,-0.029448064836673293,0.4444734454154968,1.599575168118111,2.558640718460083,0.8388391733169556
camels_08103900,0.04767698049545288,0.04919468190847609,0.4655164038576272,-0.09346277869472235,0.2933462858200073,1.3842450496398362,1.9161343574523926,0.6550382971763611
camels_08104900,0.11070263385772705,-0.056665457276436904,0.2899617993819944,-0.10896657319766591,0.35634738206863403,1.6707800729052318,2.791506052017212,0.5549169182777405
camels_08109700,0.27681630849838257,0.3024768120404655,0.49458913509471425,0.01921559029806465,0.5275123119354248,1.113410058851734,1.2396819591522217,1.0886218547821045
camels_08150800,0.07086175680160522,-0.0494735048893431,0.2638068873289913,0.015524975843820007,0.26666659116744995,0.9073735211511803,0.8233267068862915,1.1470932960510254
camels_08158700,0.0791635513305664,0.18810635313633584,0.6197500417459035,-0.10722137659070885,0.3830164670944214,1.566047684495244,2.452505350112915,0.6340593099594116
camels_08158810,0.0561559796333313,0.10026234031438619,0.5008286352404081,-0.06769935110583562,0.31105107069015503,2.2296843477265624,4.971492290496826,0.7072455286979675
camels_08164300,0.13747799396514893,-0.06540067726610155,0.19069953504947176,-0.07949054207987853,0.4723747968673706,2.786108252854644,7.762399196624756,0.5508641600608826
camels_08164600,0.20006215572357178,0.08190065799303492,0.2973185764063139,-0.047965705194979585,0.4889744520187378,4.37668272082795,19.155351638793945,0.7033552527427673
camels_08165300,0.021599233150482178,-0.1255897508485111,0.3218122922514432,-0.11731466246503422,0.21584798395633698,0.7808541248597304,0.6097331643104553,0.5616858005523682
camels_08171300,0.15603238344192505,0.10322376520833176,0.42219491115859714,-0.0818435672711151,0.4038170278072357,1.678244037064668,2.8165030479431152,0.6610091328620911
camels_08175000,0.0680583119392395,0.02626659908028206,0.3776287770548873,-0.033373274794305866,0.2804027795791626,1.8362046067747118,3.371647357940674,0.7926582098007202
camels_08176900,0.09867501258850098,0.08456104298132427,0.402519618925024,0.0200252612686757,0.32432958483695984,1.8625029211853468,3.46891713142395,1.1565732955932617
camels_08178880,0.09097200632095337,0.02653581040185604,0.4378506313183104,-0.14122695608303457,0.3455861806869507,1.2025608870542706,1.446152687072754,0.5490419268608093
camels_08189500,0.012465476989746094,0.2075477617520527,0.8280511789992733,0.09489708174474681,0.42698934674263,1.2086278731812734,1.4607813358306885,1.5196853876113892
camels_08190000,0.04760313034057617,-0.22150911915371774,0.22500309331566562,-0.12247861125873587,0.25162017345428467,1.2965767758811642,1.6811113357543945,0.42433345317840576
camels_08190500,0.04690366983413696,-0.1541061626506064,0.20726468624704264,0.017529904986313252,0.21752306818962097,1.0551955518234004,1.1134376525878906,1.3020954132080078
camels_08194200,-1.1923036575317383,-1.6316298966580862,1.309653699450785,0.2895898901212498,0.2316465526819229,0.4319901410596015,0.1866154819726944,3.4978437423706055
camels_08195000,0.043872296810150146,-0.20138603425885604,0.2380302497933755,-0.14910548325312858,0.25787270069122314,1.4842531656157931,2.203007459640503,0.44145044684410095
camels_08196000,0.04803013801574707,-0.09046649155067765,0.3220832873474464,-0.08203457001204437,0.24605044722557068,1.4553884290563643,2.1181554794311523,0.5986196398735046
camels_08198500,0.0497094988822937,0.01922309266388278,0.4251386807844402,0.04140434470387116,0.2730490267276764,1.2811673300519602,1.6413897275924683,1.3209362030029297
camels_08200000,0.12181812524795532,0.01697440173066944,0.3608212809436326,-0.07400675555325514,0.3568071126937866,2.279181914711483,5.1946702003479,0.6204044222831726
camels_08202700,-0.11258268356323242,-3.353364807272463,0.5544133299807351,0.16015636372917308,0.19881218671798706,1.330175589464898,1.7693670988082886,5.255741596221924
camels_08267500,0.7102034687995911,0.8549373291803188,1.011270146534154,-0.01738227971786161,0.8569286465644836,0.6922359122402666,0.47919055819511414,0.978863537311554
camels_08269000,0.4286072254180908,0.7129031377124398,1.0691292280331053,0.05785519820756381,0.7365752458572388,0.5592186906531559,0.3127255439758301,1.0908468961715698
camels_08271000,0.7233442664146423,0.8258997290640767,0.9832328829031601,-0.09217616471363113,0.8637771606445312,0.8468794889436676,0.7172048687934875,0.8928874135017395
camels_08324000,0.7983359694480896,0.8896640515397709,0.9934184401061547,-0.03247505643190105,0.8990532755851746,0.1042070509193477,0.010859109461307526,0.9559493064880371
camels_08377900,0.6157064437866211,0.651731915649479,0.7846750771473459,-0.11035942710589985,0.7924303412437439,0.7815042844839161,0.6107489466667175,0.8215604424476624
camels_08378500,0.6406751871109009,0.7082474465549721,0.8607956354298064,-0.12444812294319449,0.8115350008010864,0.553296022861623,0.30613648891448975,0.8261533975601196
camels_08380500,0.28500521183013916,0.2937577670059095,0.48159496225784926,-0.07445808373699501,0.5424507856369019,0.5444631252062865,0.29644009470939636,0.8561840653419495
camels_09035800,0.8182534575462341,0.9029437860552518,0.9996220102819512,0.022844532971660836,0.9093538522720337,0.6766891774965096,0.4579082429409027,1.0346848964691162
camels_09035900,0.8282966613769531,0.891237681493989,0.9667981364963476,0.03562737539651837,0.9124266505241394,0.786435731137774,0.6184811592102051,1.0552972555160522
camels_09047700,0.6369284987449646,0.7328859138807989,0.8247678662782529,-0.004571207894636503,0.7985226511955261,0.7045647397925724,0.4964114725589752,0.9928927421569824
camels_09065500,0.7022515535354614,0.4992730762897263,0.6470290795311437,-0.19709249007761315,0.8962069749832153,1.9080360675257813,3.640601634979248,0.6603443026542664
camels_09066000,0.8460533022880554,0.7085846435173496,0.7510908533533794,-0.07048623369257412,0.9420692920684814,1.0304961483590498,1.061922311782837,0.8599600791931152
camels_09066200,0.8541321158409119,0.870938206145907,0.9316033072845813,0.043628989068581384,0.9252437353134155,1.2587159981250147,1.584365963935852,1.079939603805542
camels_09066300,0.8277370929718018,0.7453843666850204,0.8788818132568712,0.09872386290370755,0.9158892631530762,0.7686326255202944,0.5907961130142212,1.2075690031051636
camels_09081600,0.9285886883735657,0.9548816553013093,0.9733853457074627,0.002001321176194491,0.9636838436126709,0.6890239947020657,0.47475406527519226,1.0029089450836182
camels_09107000,0.8760949373245239,0.8837291478437516,0.9124420722509682,-0.03329171881166136,0.93691086769104,0.41352200769672837,0.17100045084953308,0.9567301273345947
camels_09210500,0.7570164203643799,0.8420171785477982,0.9574142260770008,0.06613451640951142,0.8763354420661926,0.27202081168370085,0.07399532198905945,1.0886120796203613
camels_09223000,0.9338778257369995,0.8845531711388852,0.9063900121311136,0.03214964521929872,0.9689285755157471,0.31431751999835206,0.09879550337791443,1.05999755859375
camels_09306242,0.0903480052947998,0.03493806547234812,0.5620183887372475,-0.3463213991800196,0.4680899977684021,0.09159758931309268,0.00839011836796999,0.3242867588996887
camels_09312600,0.8631129264831543,0.8985212593668952,0.9480985233493374,-0.024252677837366548,0.9295405149459839,0.2411939560939755,0.05817452445626259,0.9486226439476013
camels_09352900,0.8055592775344849,0.8530547300127764,1.047260202886704,0.08227900825231795,0.9114653468132019,1.1446591979497605,1.3102446794509888,1.1073359251022339
camels_09378170,0.026511430740356445,0.12319553964753427,1.5746823698123502,0.22648713611127866,0.8120452761650085,0.5216383117469091,0.2721065282821655,1.6349797248840332
camels_09386900,0.22158116102218628,-0.06629124335852565,0.2528351995319785,-0.12730182637762613,0.5966606140136719,0.4365084856788131,0.1905396580696106,0.35498905181884766
camels_09404450,-0.21471810340881348,0.316584829980623,1.617257802079891,0.1474145348812719,0.7489701509475708,0.21443532789970893,0.04598250985145569,1.1517666578292847
camels_09430600,-0.07745444774627686,0.208487569985493,1.5262338616979494,0.20268662417169028,0.7512053847312927,1.3736211625723453,1.8868350982666016,1.5363497734069824
camels_09447800,0.16545003652572632,-0.17587389817694699,0.2595988494348114,-0.06980589738337781,0.45784300565719604,0.55425503487509,0.3071986436843872,0.2647780179977417
camels_09484600,-0.6917262077331543,0.2252923732637071,1.169525116415816,-0.04837258289332151,0.290030300617218,0.07506911723892129,0.0056353723630309105,0.7404308319091797
camels_09492400,0.7033938765525818,0.823228784317659,0.9238767353626156,0.02060265458614993,0.8428434729576111,0.6407475005468347,0.410557359457016,1.0274797677993774
camels_09494000,0.7088421583175659,0.7837780473528309,0.8526279471397068,-0.005326184876766054,0.8420114517211914,0.26254619918452027,0.06893050670623779,0.9914543032646179
camels_09497980,0.3874911069869995,0.552683117844766,1.394622198676472,-0.03372518451807545,0.8366457223892212,0.5220591488610418,0.2725457549095154,0.8670297265052795
camels_09505350,0.537040114402771,0.3099538753217288,0.4926826336477179,-0.07346379919999368,0.7968432903289795,1.1599772922167733,1.3455473184585571,0.5786686539649963
camels_09505800,0.49415838718414307,0.5852258420075391,0.7119715317097914,-0.006104702379166106,0.7030470371246338,0.8758384910477603,0.7670930624008179,0.9700644016265869
camels_09508300,0.5196634531021118,0.3302624298227975,0.5066317886155831,-0.057913169650499405,0.7694872617721558,1.9015579010430599,3.615922451019287,0.6101281046867371
camels_09510200,0.497550368309021,0.7081026786443587,1.225470402874615,0.003283807862021041,0.8157424330711365,0.8424450354942018,0.7097136378288269,1.020403265953064
camels_09512280,0.46786928176879883,0.6973654725886229,0.9697271150522729,0.013802009034284073,0.7261999845504761,0.7241858712544541,0.5244451761245728,1.1253186464309692
camels_09513780,0.5985472202301025,0.4508454305293925,0.5402703657343355,-0.025158303573657025,0.8246504664421082,1.313379220298056,1.72496497631073,0.7561312913894653
camels_10234500,0.6731715202331543,0.729713847532008,1.1524383788459869,0.14443497507563668,0.8773337602615356,0.3929941620393111,0.15444441139698029,1.1864675283432007
camels_10244950,0.4908633828163147,0.630994338145298,0.8581242843991777,0.2743232951704328,0.7589192390441895,0.28620597242565515,0.08191385865211487,1.2406585216522217
camels_10259000,0.6681632399559021,0.7700940223389027,0.9363155661754847,-0.0621926684531167,0.8270273208618164,0.46736643372342557,0.21843138337135315,0.8625900149345398
camels_10336645,0.7554067969322205,0.7387131018789259,0.8159218198431903,-0.07125964578500976,0.8739887475967407,2.0868727055594416,4.355037689208984,0.8639587163925171
camels_10336660,0.6438635587692261,0.5440563412054087,0.6423781398714685,-0.11423215272310587,0.8325017690658569,3.7572989321050505,14.117295265197754,0.7721062302589417
camels_10343500,0.6347594261169434,0.5903861228840179,0.7159974303723619,-0.10281586801253724,0.8086501955986023,1.5386644032498598,2.367488145828247,0.7752527594566345
camels_11124500,0.6582663059234619,0.8285862884450889,1.059132567834538,-0.005975508603209677,0.8403408527374268,0.9363563873901808,0.8767632842063904,0.9801265001296997
camels_11141280,0.5238604545593262,0.746196327993319,1.1549655157457426,-0.020326853819113675,0.8044471144676208,0.8761850234468175,0.7677001953125,0.9535127878189087
camels_11143000,0.8617762327194214,0.9217747571215404,0.9719747506920395,0.007895852395788694,0.9293314218521118,1.9132832089060128,3.6606526374816895,1.0184316635131836
camels_11148900,0.7192071676254272,0.6890605957028948,0.766265430829307,0.03163500949139057,0.8530796766281128,2.6969018645291185,7.273279666900635,1.1430590152740479
camels_11151300,0.5555790066719055,0.3879039179599897,0.5701940998493332,-0.05916373570460335,0.7753509879112244,0.3980488283897439,0.15844286978244781,0.6265547871589661
camels_11176400,0.780677080154419,0.6313584709434302,0.7402638950405895,-0.05462817687669966,0.899444043636322,0.7311845831668975,0.5346308946609497,0.7585000395774841
camels_11230500,0.8945208787918091,0.9042589861307424,0.929444246259502,-0.022852150324111756,0.9462157487869263,0.9348797420438058,0.8740001320838928,0.9640071988105774
camels_11237500,0.7361688613891602,0.669095719983804,0.7105574135872493,-0.04463778375774367,0.8747028112411499,2.4017516856484935,5.768411159515381,0.8998938202857971
camels_11264500,0.9068816304206848,0.8873375057229348,0.9040480056048629,-0.022521207781820794,0.9538716077804565,1.0209980786312007,1.0424370765686035,0.963145911693573
camels_11266500,0.9158897995948792,0.9006723753254608,0.91880530769305,-0.02372987992316875,0.9581224918365479,0.9816472846828787,0.9636313915252686,0.9610170125961304
camels_11284400,0.7420346736907959,0.6028330163067401,0.9990401774818624,0.08043148018817955,0.874131441116333,1.5331257600156485,2.3504745960235596,1.3766932487487793
camels_11381500,0.8173996210098267,0.8708206854641697,1.0904272114005176,-0.03069039775378563,0.9204525351524353,1.501699756140612,2.2551021575927734,0.9532836675643921
camels_11451100,0.822127103805542,0.7161382805608426,0.7765300871380462,-0.05124400346073011,0.9193152785301208,2.624983469593134,6.890538215637207,0.8446660041809082
camels_11468500,0.7511461973190308,0.8593493725670962,0.9464152002954325,-0.0017182256439367681,0.870046854019165,2.727889822734644,7.441382884979248,0.9951575994491577
camels_11473900,0.8041488528251648,0.875797369751497,0.9320027521553765,0.0071615338653493255,0.8974379897117615,1.9626016432566047,3.8518052101135254,1.0168434381484985
camels_11475560,0.769044041633606,0.7692400104685312,0.8227372738551926,-0.03329836662544069,0.8794115781784058,4.661792912188178,21.73231315612793,0.9146388173103333
camels_11476600,0.8559504747390747,0.9044025012854315,1.0125823153311606,0.02707821558191997,0.9293106198310852,3.1749886700285357,10.08055305480957,1.0631155967712402
camels_11478500,0.8705534934997559,0.7752346087268767,0.8183330981765667,-0.05086850158676813,0.9426542520523071,3.0179260645886012,9.107877731323242,0.880718469619751
camels_11480390,0.8336396217346191,0.8902819553716057,0.9554757787671534,0.019857597461211945,0.914187490940094,2.602556651558762,6.773301124572754,1.0518831014633179
camels_11481200,0.7802252769470215,0.8324630844801802,0.8799752332305045,-0.003206774221211975,0.8833158016204834,3.1749467680065586,10.080286979675293,0.9931100606918335
camels_11482500,0.823230504989624,0.8988321016437146,1.0426889878325138,0.019862732038737545,0.9162969589233398,2.569737332350408,6.603549957275391,1.0375019311904907
camels_11522500,0.7674182653427124,0.8335853649062939,1.1336980245638102,-0.020159172873328468,0.9054861068725586,1.61219680952034,2.5991785526275635,0.9702377319335938
camels_11523200,0.8112499713897705,0.8354240039675134,0.8718542946535086,0.018109360287982313,0.9013592004776001,1.9447536048644884,3.782066583633423,1.0305602550506592
camels_11528700,0.8331215381622314,0.9045475026126331,0.9788856458027175,-0.017756173926346114,0.9151496887207031,1.522881822235274,2.319169044494629,0.9617143869400024
camels_11532500,0.8781288862228394,0.8486063144224053,0.8846841482676425,-0.04468313904265195,0.9397656321525574,3.3582289049242386,11.277701377868652,0.9225782752037048
camels_12010000,0.8528869152069092,0.7782006826721689,0.8333722738131241,-0.08395905031706657,0.9326237440109253,4.659147039781602,21.707651138305664,0.870036244392395
camels_12013500,0.8460437059402466,0.7576019158039099,1.10491861530005,0.12962871657116343,0.9429166316986084,3.119235405768786,9.729629516601562,1.2109274864196777
camels_12020000,0.8214311599731445,0.7288009504092292,1.0661109419929162,0.1401019062820096,0.927507758140564,3.918607771876641,15.355486869812012,1.2528302669525146
camels_12025700,0.8304133415222168,0.8902527163214616,1.0115687259068686,0.049273738860955686,0.9174426794052124,2.977604080546277,8.86612606048584,1.0713787078857422
camels_12035000,0.8765195608139038,0.8310354164377001,0.8433727844168969,-0.01654864010199797,0.9415003061294556,3.7271305826830234,13.891502380371094,0.9756128787994385
camels_12040500,0.8514226675033569,0.7782546617418643,0.7896839401285448,-0.015983358989847814,0.9340945482254028,6.112230965090036,37.35936737060547,0.9756151437759399
camels_12041200,0.8461105823516846,0.8272621038995571,0.8489427540435079,0.028844898732707926,0.9232933521270752,4.55419814554674,20.740720748901367,1.0337072610855103
camels_12048000,0.6699612736701965,0.8329715258650109,1.060435385385021,-0.029245870744768813,0.8465104699134827,1.3169492965473324,1.7343554496765137,0.9737885594367981
camels_12054000,0.7965071201324463,0.8982746706718151,1.0012294903877368,0.004320470120316242,0.8983885049819946,3.02947363961829,9.17771053314209,1.0046513080596924
camels_12056500,0.8192798495292664,0.8907184364360734,0.9457560422092306,-0.011152241777267608,0.9060787558555603,4.679038587104126,21.893402099609375,0.986626386642456
camels_12073500,0.68507981300354,0.8400971700703284,0.9882490265533396,-0.005424756748204727,0.8407521843910217,1.5222011146257646,2.31709623336792,0.991576075553894
camels_12082500,0.825005829334259,0.8886673015085126,0.9362849937030537,-0.0019385391954111276,0.9087186455726624,2.202223464804225,4.849788188934326,0.9982445240020752
camels_12092000,0.6988625526428223,0.8268032490817698,1.0774094143235684,0.10487005290809956,0.8681342601776123,2.3247882049240327,5.404640197753906,1.0813407897949219
camels_12114500,0.8445970416069031,0.8653539105486595,0.8923164986112653,0.005560740036194384,0.9194364547729492,2.851433570768974,8.1306734085083,1.0065839290618896
camels_12115000,0.8029358386993408,0.8382604788755306,0.903253618408325,0.0636352912421165,0.8983370065689087,3.364559697086861,11.32026195526123,1.0804017782211304
camels_12117000,0.7431613802909851,0.8666507152125168,0.9997773905309533,-0.03776940658158728,0.8722656965255737,2.804016032903657,7.862505912780762,0.9617125391960144
camels_12143600,0.8599926233291626,0.8918515961629313,0.9341236523332117,0.03923084976194091,0.9282060861587524,2.990991736938531,8.94603157043457,1.046925663948059
camels_12144000,0.8361963629722595,0.9043451664812612,1.056686983466794,-0.0130540280714977,0.9240931272506714,2.7480197192099527,7.551612377166748,0.9867871403694153
camels_12145500,0.8258765339851379,0.8139501456317059,0.8805840880420015,0.07095058286989063,0.912087082862854,2.688608606257218,7.228616237640381,1.1123641729354858
camels_12147500,0.8385835289955139,0.9018110486811433,0.9546023469614245,0.023924639303082616,0.9168328046798706,3.6578759384683326,13.380056381225586,1.0257554054260254
camels_12167000,0.825697660446167,0.8269286782420204,0.8566472991479909,0.028711674905262656,0.9107404947280884,3.8736493617842798,15.005159378051758,1.0379002094268799
camels_12175500,0.76613849401474,0.8743757141551445,0.9875119539190321,0.05014205703780033,0.8829424381256104,2.488449881452307,6.1923828125,1.04385244846344
camels_12178100,0.7031227946281433,0.8162537522324247,1.043145946202223,0.12297273192553014,0.8658413887023926,3.3427777169122477,11.174162864685059,1.1179091930389404
camels_12186000,0.8344833850860596,0.9133590329648046,0.9922487560475887,0.023183935432347133,0.916896402835846,2.92953385013752,8.582168579101562,1.0232458114624023
camels_12189500,0.8142037987709045,0.8588570965629678,0.8982709114235398,0.007326868583022169,0.9023714661598206,2.2903100477661713,5.245520114898682,1.0064172744750977
camels_12375900,0.7972676157951355,0.8980382636967377,1.0233402701829901,0.00847105289669937,0.9012473821640015,1.3276750138860238,1.7627209424972534,1.00996732711792
camels_12377150,0.8738712668418884,0.8713712478095254,0.9023146119093663,-0.0434248888657872,0.9364407658576965,1.720222397332089,2.959165096282959,0.9455652236938477
camels_12381400,0.8368000984191895,0.7891651994625692,0.9982515461959941,0.1275501355030367,0.9264073967933655,0.6208539775855226,0.38545966148376465,1.1975661516189575
camels_12383500,0.8119911551475525,0.9006754657197609,1.0417688107457954,-0.015650838807374813,0.9107195138931274,0.481013570647618,0.23137405514717102,0.9877638220787048
camels_12390700,0.7689164876937866,0.795794740594672,0.8408297799912361,-0.031128743537826974,0.878227949142456,0.7501271855278451,0.562690794467926,0.9608056545257568
camels_12411000,0.8251022100448608,0.8424368611553704,0.9786187660200355,0.0928568096073765,0.9152794480323792,1.2032121403831162,1.4477194547653198,1.1311160326004028
camels_12447390,0.7510525584220886,0.8567771809886784,1.011290447893135,0.040377977456299875,0.8777852058410645,1.368815558966804,1.8736560344696045,1.0738162994384766
camels_12451000,0.8565625548362732,0.8826942265250727,0.9320558435940708,0.058404666020864686,0.9273594617843628,1.7785223438145246,3.1631417274475098,1.0621899366378784
camels_12488500,0.8068329095840454,0.8637499193275746,0.9305983275145305,0.05452724799342541,0.9003989696502686,1.4614646898794388,2.1358790397644043,1.0618637800216675
camels_13011500,0.8306255340576172,0.7650445270315775,0.8040652901805629,-0.05185655746188277,0.9202210903167725,1.374689327168535,1.889770746231079,0.8977797031402588
camels_13011900,0.894831657409668,0.8109360482519277,0.8489385810185361,-0.06969670766432903,0.9543600082397461,0.7940116376023973,0.6304544806480408,0.8958721160888672
camels_13018300,0.8588781356811523,0.7809819686382149,0.7971641970423502,-0.04151728684722261,0.9383717179298401,0.5708471431129097,0.3258664608001709,0.9449682831764221
camels_13023000,0.9175270199775696,0.9003044078463517,1.0694515741524506,0.05501320387698424,0.9651116132736206,0.4390211398100801,0.1927395612001419,1.062437891960144
camels_13161500,0.7172051668167114,0.7712227383539122,1.1904749263592769,0.04933855653393039,0.8974863290786743,0.1850722919316226,0.034251753240823746,1.0744935274124146
camels_13235000,0.8648462295532227,0.8061692138597938,0.8570826772207867,-0.09999774041424679,0.93890380859375,0.7719305752040629,0.5958768129348755,0.8841886520385742
camels_13240000,0.9073950052261353,0.9251896743235779,0.9519767488702107,-0.019022238178695153,0.952763020992279,1.4372414895517525,2.0656630992889404,0.9674574136734009
camels_13313000,0.9223905205726624,0.916199385157771,0.9282027962959961,-0.011470762698454966,0.961041271686554,0.6884131869102053,0.47391271591186523,0.981293797492981
camels_13331500,0.8771384358406067,0.9022468598034572,1.0815583049590987,0.0035623866712374413,0.9462824463844299,0.7681496314995102,0.5900538563728333,1.0042829513549805
camels_14020000,0.7561574578285217,0.824021888649721,0.8827604405638587,0.011957187377514797,0.8697527050971985,1.1408183835324655,1.3014665842056274,1.0160880088806152
camels_14096850,0.7938600778579712,0.7756991851185433,0.8078219799110428,-0.032392964621941626,0.8959189653396606,0.41393268997574806,0.17134027183055878,0.9495460391044617
camels_14137000,0.7838456630706787,0.757389413784624,0.8029574846826892,-0.08304404863027064,0.8938722014427185,2.5926854350354898,6.722017765045166,0.9063462018966675
camels_14138800,0.8015803098678589,0.7698306124661063,0.7920656132518797,0.007767604133639822,0.902077317237854,4.802004578359027,23.059247970581055,1.012344479560852
camels_14138870,0.7999406456947327,0.8970764753135808,1.010296142696415,0.021407646490313993,0.9012688994407654,3.6571109116810927,13.374460220336914,1.0271921157836914
camels_14138900,0.8002554774284363,0.7054001933908798,0.7918639072362829,-0.14666740255973357,0.9148132801055908,4.7184840247371,22.26409149169922,0.809706449508667
camels_14139800,0.7786779999732971,0.7469676365721771,0.8147773739426962,-0.10409655812035234,0.8918853998184204,4.451469247416336,19.81557846069336,0.8657271862030029
camels_14141500,0.8005030751228333,0.8938766326768612,0.9881223197152426,-0.026086980979538824,0.8994682431221008,3.3317729317640254,11.10071086883545,0.9681494832038879
camels_14154500,0.8018804788589478,0.8585459071438205,0.9071161691984239,-0.013707558558012138,0.8956559896469116,1.9771173474916868,3.9089930057525635,0.9777697920799255
camels_14158790,0.8021979331970215,0.738442883313259,0.7725089738002663,-0.06234044722725656,0.9079857468605042,3.4940613363960225,12.208464622497559,0.9094829559326172
camels_14166500,0.8554646968841553,0.9065550778635966,1.066358164216551,0.0019661127608961338,0.9342958927154541,1.658193204061532,2.7496047019958496,1.0033937692642212
camels_14182500,0.807875394821167,0.8280385315597397,0.8624071353225403,0.01536801716317377,0.8997243642807007,4.1557993250138,17.270668029785156,1.0241608619689941
camels_14185000,0.8513469099998474,0.8783484489150433,0.9098711084472069,0.018885818043666125,0.9229708313941956,2.5550592834403143,6.528327941894531,1.0272468328475952
camels_14185900,0.85085129737854,0.8563503816228658,0.8792202545145049,-0.009450260974784401,0.9235278964042664,3.5916919952231154,12.900251388549805,0.9858761429786682
camels_14187000,0.8457282781600952,0.8515981304183384,0.8745677933053067,0.002809654208931686,0.920800507068634,2.1851894710280826,4.775053024291992,1.0041613578796387
camels_14216500,0.8162713646888733,0.7768506529988709,0.8081654753385921,-0.061467639187186916,0.9114352464675903,3.2772790040814748,10.740557670593262,0.9282265305519104
camels_14222500,0.8352149128913879,0.7767708878108905,0.8225585453510545,-0.081017391659407,0.9229625463485718,3.16670068086794,10.027993202209473,0.8885953426361084
camels_14236200,0.8380879759788513,0.8203581046058341,0.8566272454316618,-0.052670861355040594,0.9191117286682129,3.150180230207168,9.923635482788086,0.9280795454978943
camels_14301000,0.8973969221115112,0.929782838612461,0.9659916165592515,0.020885966929183288,0.9477168321609497,1.975612970187023,3.9030466079711914,1.0322544574737549
camels_14303200,0.7892789840698242,0.7739377247510315,0.8104257492888911,-0.03794314082232375,0.8930544853210449,4.386967014206995,19.245479583740234,0.9389392733573914
camels_14305500,0.8313452005386353,0.7926942763114648,0.8759330714752698,-0.09446501810895806,0.9176086783409119,4.432446032957762,19.646577835083008,0.855796217918396
camels_14306340,0.8358985185623169,0.8389527777814367,0.8628388306442463,0.0034175587741393787,0.9158147573471069,3.268667017975654,10.684184074401855,1.0059888362884521
camels_14306500,0.900593638420105,0.8728320276358912,0.9239966664703881,-0.05756211913462821,0.9511274099349976,2.0017008701592234,4.006806373596191,0.910520076751709
camels_14308990,0.7842189073562622,0.7118533346092277,0.758684293304863,-0.05565248415973373,0.8982115387916565,1.4294578492874157,2.0433497428894043,0.8798570036888123
camels_14309500,0.8544745445251465,0.8000808782980331,0.8703480742770722,-0.06809524567607828,0.928718626499176,1.9995892222082543,3.998357057571411,0.8655492663383484
camels_14316700,0.8315766453742981,0.8054338448423161,0.8530471175327125,-0.05780062269707256,0.9158973693847656,2.1583661738466144,4.658544540405273,0.9041481018066406
camels_14325000,0.846244215965271,0.7657410217920695,0.8312608820239689,-0.08231636021530811,0.9287185668945312,3.051108368395951,9.3092622756958,0.8539748787879944
camels_14362250,0.7033059597015381,0.6444004383207655,1.2254450928334897,0.08781359443376117,0.9028280973434448,0.5855140427437303,0.3428266942501068,1.2572609186172485
camels_14400000,0.8832419514656067,0.893579229161944,0.9289441744411241,-0.030665423898797877,0.9403793215751648,4.628230229842159,21.420515060424805,0.9478288888931274
